model,accuracy,recall,precision,avg_predicted_value
Large_Inverse_a25.pt,0.9408316911727553,0.9221180591325847,0.9556907964979714,82.46670532226562
Large_Inverse_a25.pt,0.5118587047939445,0.0,0.0,0.0
Large_Inverse_a25.pt,0.5118587047939445,0.0,0.0,0.0
Large_Inverse_a25.pt,0.5118587047939445,0.0,0.0,0.0
Large_Inverse_a25.pt,0.5095245313526351,0.0,0.0,0.0
Large_Inverse_a25.pt,0.6286695972916982,0.2513649943339858,0.9674861221252974,24.01337432861328
Large_Inverse_a25.pt,0.5095245313526351,0.0,0.0,0.0
Large_Inverse_a25.pt,0.5095245313526351,0.0,0.0,0.0
Large_Inverse_a25.pt,0.5095245313526351,0.0,0.0,0.0
Large_Inverse_a25.pt,0.5095245313526351,0.0,0.0,0.0
Large_Inverse_a25.pt,0.5095245313526351,0.0,0.0,0.0
Large_Inverse_a25.pt,0.5095245313526351,0.0,0.0,0.0
Large_Inverse_a25.pt,0.5095245313526351,0.0,0.0,0.0
Large_Inverse_a25.pt,0.5095245313526351,0.0,0.0,0.0
Large_Inverse_a25.pt,0.9408316911727553,0.9221180591325847,0.9556907964979714,82.46670532226562
Large_Inverse_a25.pt,0.9474003334849174,0.9376738436180077,0.9542881107150346,83.74913787841797
