model,accuracy,recall,precision,avg_predicted_value
Large_Inverse_a75.pt,0.8623111515335253,1.0,0.8623111515335253,149.08111572265625
Large_Inverse_a75.pt,0.8615643397813288,1.0,0.8615643397813288,148.72525024414062
Large_Inverse_a75.pt,0.8615643397813288,1.0,0.8615643397813288,148.72525024414062
Large_Inverse_a75.pt,0.8623111515335253,1.0,0.8623111515335253,149.08111572265625
Large_Inverse_a75.pt,0.8623111515335253,1.0,0.8623111515335253,149.08111572265625
Large_Inverse_a75.pt,0.8623111515335253,1.0,0.8623111515335253,149.08111572265625
Large_Inverse_a75.pt,0.8623111515335253,1.0,0.8623111515335253,149.08111572265625
Large_Inverse_a75.pt,0.851093931585064,0.9847064338450721,0.8621928069365348,146.8126983642578
Large_Inverse_a75.pt,0.8546814208478601,0.9896870971522325,0.8621745788667687,147.55447387695312
Large_Inverse_a75.pt,0.7360416350866555,0.8043478260869565,0.8792595439405585,119.60070037841797
