model,accuracy,recall,precision,avg_predicted_value
Large_Inverse_a50.pt,0.701379414885554,1.0,0.701379414885554,149.08111572265625
Large_Inverse_a50.pt,0.6985702270815811,1.0,0.6985702270815811,148.72525024414062
Large_Inverse_a50.pt,0.6985702270815811,1.0,0.6985702270815811,148.72525024414062
Large_Inverse_a50.pt,0.701379414885554,1.0,0.701379414885554,149.08111572265625
Large_Inverse_a50.pt,0.701379414885554,1.0,0.701379414885554,149.08111572265625
Large_Inverse_a50.pt,0.701379414885554,1.0,0.701379414885554,149.08111572265625
Large_Inverse_a50.pt,0.701379414885554,1.0,0.701379414885554,149.08111572265625
Large_Inverse_a50.pt,0.29862058511444595,0.0,0.0,0.0
Large_Inverse_a50.pt,0.6865747056742963,0.9618183128016714,0.7017977291841884,143.35215759277344
Large_Inverse_a50.pt,0.701379414885554,1.0,0.701379414885554,149.08111572265625
Large_Inverse_a50.pt,0.6199282502147441,0.6372019306966357,0.7806018886241285,89.05601501464844
